video,shot_number,category,interactions_number_speakers_2,interactions_number_speakers_3,interactions_number_speakers_4,interactions_number_speakers_4+,intervention_short,intervention_long,speakers_type_ponctuel,speakers_type_localise,speakers_type_present,speakers_type_regulier,speakers_type_important,speaker_distribution,mean_number_of_faces,std_number_of_faces,inter_intensity_variation,intra_intensity_variation,number_shot_transition,number_speaker_transition,speech,music,speech_with_music,speech_with_non_music,non_speech_with_music,non_speech_with_non_music,words,duration
Viewzi-WillPateAtTheAustinSummerMashableTour2008966.xml,4,technology,0.0,6.5,0.0,0.0,8.5,0.0,0.0,0.0,6.5,0.0,8.5,66.67,2.0,2.0,2.5054466230955557,4.662309368193333,39.6825396825,0.0,34.6,0.0,53.6,0.0,46.4,0.0,0.0130890052356,0.0351895838832
Viewzi-WillPateAtTheAustinSummerMashableTour2008966.xml,5,technology,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,0.0,93.17,66.67,0.0,0.0,10.626579520695556,5.01089324618111,39.6825396825,0.0,4.2,2.5,8.2,0.0,86.8,5.0,0.301047120419,0.10556875165
Viewzi-WillPateAtTheAustinSummerMashableTour2008966.xml,6,technology,0.0,69.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,21.0,66.67,0.0,0.0,2.381699346405778,5.09803921568,39.6825396825,0.0,0.0,0.0,0.0,0.0,82.5,17.5,0.0130890052356,0.0351895838832
Viewzi-WillPateAtTheAustinSummerMashableTour2008966.xml,7,technology,0.0,0.0,0.0,0.0,0.0,96.13,0.0,0.0,0.0,0.0,96.13,33.33,2.0,2.0,15.314161220041111,7.363834422657778,39.6825396825,0.0,10.08,0.0,10.08,0.0,89.92,0.0,0.628272251309,0.263921879124
Viewzi-WillPateAtTheAustinSummerMashableTour2008966.xml,8,technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.4126361655782222,7.276688453158889,39.6825396825,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.0351895838832
Viewzi-WillPateAtTheAustinSummerMashableTour2008966.xml,9,technology,0.0,0.0,0.0,0.0,0.0,91.83,0.0,0.0,0.0,0.0,91.83,33.33,2.0,2.0,13.003050108932221,6.1002178649322225,39.6825396825,0.0,6.84,0.0,6.84,0.0,93.16,0.0,0.484293193717,0.158353127474
Viewzi-WillPateAtTheAustinSummerMashableTour2008966.xml,10,technology,0.0,0.0,0.0,0.0,8.25,14.5,0.0,0.0,0.0,8.25,14.5,66.67,2.0,2.0,3.7154684095877775,6.100217864933334,39.6825396825,0.0,23.4,0.0,23.4,0.0,41.6,35.0,0.0130890052356,0.0351895838832
Viewzi-WillPateAtTheAustinSummerMashableTour2008966.xml,11,technology,55.07,0.0,0.0,0.0,8.47,0.0,0.0,0.0,0.0,8.47,55.07,66.67,1.5,1.5,14.58474945533333,7.145969498913335,39.6825396825,0.0,13.55,0.67,13.55,0.0,85.12,1.33,0.261780104712,0.131960939562
Viewzi-WillPateAtTheAustinSummerMashableTour2008966.xml,12,technology,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.25,15.75,66.67,1.5,1.5,1.1202614379081224,7.2766884531622225,39.6825396825,0.0,10.0,0.0,10.0,0.0,90.0,0.0,0.0130890052356,0.0351895838832
Viewzi-WillPateAtTheAustinSummerMashableTour2008966.xml,13,technology,0.0,0.0,0.0,0.0,0.0,99.57,0.0,0.0,0.0,0.0,99.57,33.33,10.0,0.0,14.379084967313336,0.0,0.0,0.0,32.91,0.16,32.91,0.0,66.85,0.24,3.0890052356,1.10847189232
Viewzi-WillPateAtTheAustinSummerMashableTour2008966.xml,14,technology,0.0,0.0,0.0,0.0,0.0,35.33,0.0,0.0,0.0,0.0,35.33,33.33,5.5,4.5,16.261437908492223,7.145969498913333,39.6825396825,0.0,28.27,0.0,28.27,0.0,71.73,0.0,0.0130890052356,0.0263921879124
Vincente-ErikVanDerMeijdenCEOGetronicsHoeStaatHetErvoorNa1Jaa816.xml,1,business,0.0,0.0,0.0,0.0,78.33,0.0,0.0,0.0,0.0,78.33,0.0,12.5,6.0,0.0,18.60566448802111,0.0,0.0,0.0,43.2,10.0,39.33,3.87,20.67,36.13,0.0261780104712,0.0263921879124
Vincente-ErikVanDerMeijdenCEOGetronicsHoeStaatHetErvoorNa1Jaa816.xml,2,business,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,40.85882352941111,5.838779956431668,5.64971751412,0.0,8.51,68.95,6.4,2.11,90.97,0.53,0.0130890052356,0.167150523445
Vincente-ErikVanDerMeijdenCEOGetronicsHoeStaatHetErvoorNa1Jaa816.xml,3,business,0.0,0.0,0.0,23.18,0.0,0.0,0.0,0.0,0.0,0.0,23.18,12.5,0.0,0.0,41.90065359477778,8.540305010888334,5.64971751412,0.0,18.95,65.91,7.0,21.51,66.64,4.85,0.143979057592,0.193542711357
Vincente-ErikVanDerMeijdenCEOGetronicsHoeStaatHetErvoorNa1Jaa816.xml,4,business,0.0,0.0,0.0,82.83,0.03,0.0,0.0,0.0,0.22,10.11,71.07,100.0,5.5,5.5,45.09760348583333,6.710239651424999,5.64971751412,6.42512077295,77.45,9.45,8.8,69.91,0.65,3.82,61.9502617801,18.2106096595
Vincente-ErikVanDerMeijdenCEOGetronicsHoeStaatHetErvoorNa1Jaa816.xml,5,business,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,5.5,11.222657952071112,19.782135076266666,5.64971751412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.0527843758248
Vincente-ErwinBlomBijTelestreamTijdensIBC2008InAmsterdamOverScr615.xml,1,business,0.0,0.0,0.0,0.0,80.67,0.0,0.0,0.0,0.0,80.67,0.0,20.0,1.0,0.0,17.559912854033332,0.0,0.0,0.0,43.73,3.33,29.07,14.67,14.27,42.0,0.0130890052356,0.0263921879124
Vincente-ErwinBlomBijTelestreamTijdensIBC2008InAmsterdamOverScr615.xml,2,business,0.0,0.0,0.0,95.76,0.0,0.0,0.0,0.0,0.0,0.0,95.56,40.0,3.5,0.5,39.499782135055554,5.403050108933332,26.2467191601,0.0,81.97,39.57,32.43,52.97,11.12,3.48,2.14659685864,0.818157825284
Vincente-ErwinBlomBijTelestreamTijdensIBC2008InAmsterdamOverScr615.xml,3,business,0.0,0.0,0.0,78.5,0.42,0.0,0.0,0.0,10.36,0.42,66.72,100.0,4.0,1.0,34.72897603485555,4.793028322441112,26.2467191601,2.2792022792,64.49,38.4,28.93,35.85,10.02,5.17,6.25654450262,3.08788598575
Vincente-ErwinBlomBijTelestreamTijdensIBC2008InAmsterdamOverScr615.xml,4,business,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5,1.5786492374727776,17.25490196079,26.2467191601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.0527843758248
Vincente-GerdLeonardTalkesAboutHisYubbyLovePicnic09737.xml,1,conferences_and_other_events,0.0,0.0,0.0,0.0,0.0,95.07,95.07,0.0,0.0,0.0,0.0,100.0,0.0,0.0,33.89978213507778,0.0,0.0,0.0,80.87,46.14,34.8,49.89,11.34,3.97,1.06020942408,0.387085422715
Vincente-GesprekMetOprichterIndependerEdmonHilhorst206.xml,1,business,0.0,0.0,0.0,0.0,89.33,0.0,0.0,0.0,89.33,0.0,0.0,20.0,0.0,0.0,69.58605664488888,0.0,0.0,0.0,42.67,20.0,37.73,4.93,32.27,25.07,0.0130890052356,0.0263921879124
Vincente-GesprekMetOprichterIndependerEdmonHilhorst206.xml,2,business,0.0,0.0,0.0,0.0,0.0,84.64,0.0,0.0,0.0,84.64,0.0,20.0,1.5,0.5,42.72810457516667,5.620915032683333,11.6686114352,0.0,2.29,8.57,8.57,76.11,5.0,10.31,0.366492146597,0.123163543591
Vincente-GesprekMetOprichterIndependerEdmonHilhorst206.xml,3,business,0.0,0.0,0.0,81.78,0.0,0.1,0.0,0.0,0.0,41.59,38.87,80.0,0.5,0.5,50.149891067544445,6.7538126361627775,11.6686114352,6.25620655412,75.74,16.51,14.2,61.69,2.32,4.73,26.7670157068,8.85897774259
Vincente-InterviewRobertLommersAdviseurNieuweMediaRabobankUtrecht689.xml,1,default_category,0.0,0.0,0.0,97.87,0.0,0.0,0.0,0.0,0.0,26.64,70.44,100.0,0.0,0.0,49.10675381262222,0.0,0.0,3.27102803738,95.75,14.66,13.29,82.39,1.37,2.02,21.2958115183,5.64792821325
Vincente-InterviewRobertLommersAdviseurNieuweMediaRabobankUtrecht689.xml,2,default_category,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1773420479303333,24.705882352944442,15.6985871272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,1.07328230844
Vincente-SaskiaNoortDanielRopersCEOBOLOverEbookscopyrightEnVerd238.xml,1,documentary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,50.84967320263333,0.0,0.0,0.0,4.2,0.0,4.2,0.0,95.8,0.0,0.0130890052356,0.0351895838832
Vincente-SaskiaNoortDanielRopersCEOBOLOverEbookscopyrightEnVerd238.xml,2,documentary,0.0,0.0,0.0,82.58,0.0,0.0,0.0,0.0,4.75,0.0,75.93,100.0,1.5,1.5,54.19477124183333,6.23093681917889,38.4615384615,7.94701986755,76.38,14.7,11.78,64.58,3.55,4.36,9.55497382199,2.65681358318
Vincente-SaskiaNoortDanielRopersCEOBOLOverEbookscopyrightEnVerd238.xml,3,documentary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.05315904138888,7.015250544664444,38.4615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.0351895838832
Vincenzof-ITtvEpisode24Complicating529.xml,1,videoblogging,0.0,0.0,0.0,0.0,54.56,0.0,0.0,0.0,54.56,0.0,0.0,25.0,8.0,0.0,26.318082788682776,0.0,0.0,0.0,75.02,1.11,34.04,58.58,1.51,5.87,0.0130890052356,0.0791765637371
Vincenzof-ITtvEpisode24Complicating529.xml,2,videoblogging,0.0,0.0,0.0,63.61,0.0,0.0,0.0,0.0,0.0,0.0,60.09,25.0,12.0,4.0,36.24400871461111,9.281045751631112,25.5754475703,0.0,52.38,30.87,16.02,61.48,17.9,4.61,0.484293193717,0.202340107328
Vincenzof-ITtvEpisode24Complicating529.xml,3,videoblogging,0.0,0.0,0.0,91.6,0.0,0.0,0.0,0.0,0.28,0.0,87.84,75.0,21.5,5.5,34.55686274508889,2.047930283225556,25.5754475703,1.2987012987,84.34,23.61,21.05,67.67,2.56,1.63,7.15968586387,3.38699744876
Vincenzof-ITtvEpisode24Complicating529.xml,4,videoblogging,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,13.5,0.553812636165811,17.124183006528888,25.5754475703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,3.1934547374
Violet-myBrushWithTheTyraBanksShow197.xml,1,personal_or_auto-biographical,98.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.72,25.0,32.0,0.0,47.75599128541111,0.0,0.0,0.0,81.84,75.57,61.55,21.91,14.03,2.51,1.38743455497,0.536641154218
Violet-myBrushWithTheTyraBanksShow197.xml,2,personal_or_auto-biographical,88.33,0.0,0.0,7.45,0.0,0.0,0.0,0.0,94.6,0.0,1.16,50.0,19.5,12.5,54.28714596951111,11.067538126353334,17.094017094,0.0,75.74,79.04,65.02,11.21,21.42,2.35,1.62303664921,0.642209905868
Violet-myBrushWithTheTyraBanksShow197.xml,3,personal_or_auto-biographical,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1.57,0.0,95.47,50.0,19.5,12.5,43.80740740738889,11.546840958612224,17.094017094,0.0,54.48,63.0,58.04,29.93,10.96,1.07,0.824607329843,0.263921879124
Violet-myBrushWithTheTyraBanksShow197.xml,4,personal_or_auto-biographical,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,94.79,0.0,3.71,50.0,19.5,12.5,56.25882352940778,18.257080610014448,17.094017094,0.0,18.53,46.67,22.82,5.18,62.18,9.82,0.602094240838,0.211137503299
Violet-myBrushWithTheTyraBanksShow197.xml,5,personal_or_auto-biographical,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.97,0.0,98.11,50.0,18.0,11.0,41.97472766885556,19.041394335516667,17.094017094,0.0,92.65,65.39,62.38,31.16,6.04,0.41,2.15968586387,0.782968241401
Violet-myBrushWithTheTyraBanksShow197.xml,6,personal_or_auto-biographical,0.0,0.0,0.0,11.03,0.0,85.47,0.0,0.0,1.44,0.0,94.69,75.0,21.5,7.5,51.80305010892222,9.760348583873332,17.094017094,0.373134328358,37.82,61.31,24.24,13.93,40.12,21.71,6.00785340314,2.35770212017
Violet-myBrushWithTheTyraBanksShow197.xml,7,personal_or_auto-biographical,94.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.66,25.0,21.5,7.5,48.9028322440111,7.276688453159999,17.094017094,0.0,75.28,66.05,60.87,22.79,14.39,1.95,0.890052356021,0.33430104689
VirginBob-CourteenersToHeadlineNextVFestival406.xml,1,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.135076252711116,0.0,0.0,0.0,31.47,0.0,31.47,0.0,61.87,6.67,0.0130890052356,0.0263921879124
VirginBob-CourteenersToHeadlineNextVFestival406.xml,2,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,87.0,100.0,0.0,0.0,53.78213507625555,8.278867102403332,90.0900900901,0.0,17.1,50.0,4.3,12.8,53.2,29.7,0.235602094241,0.0703791677663
VirginBob-CourteenersToHeadlineNextVFestival406.xml,3,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,2.0,2.0,25.332461873633335,14.68409586056,90.0900900901,0.0,0.0,30.0,0.0,0.0,30.0,70.0,0.104712041885,0.0351895838832
VirginBob-CourteenersToHeadlineNextVFestival406.xml,4,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,2.0,2.0,39.21394335512221,8.017429193905556,90.0900900901,0.0,0.0,22.0,0.0,0.0,22.0,78.0,0.170157068063,0.0879739597079
VirginBob-CourteenersToHeadlineNextVFestival406.xml,5,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,44.67930283223333,15.468409586059998,90.0900900901,0.0,18.87,45.83,8.53,10.87,37.3,43.3,0.222513089005,0.10556875165
VirginBob-CourteenersToHeadlineNextVFestival406.xml,6,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,28.821786492377775,12.026143790852224,90.0900900901,0.0,0.0,40.0,0.0,0.0,40.0,60.0,0.065445026178,0.0263921879124
VirginBob-CourteenersToHeadlineNextVFestival406.xml,7,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,5.5,5.5,45.35642701525555,13.681917211331111,90.0900900901,0.0,14.93,60.0,10.4,8.8,49.6,31.2,0.0523560209424,0.0263921879124
VirginBob-CourteenersToHeadlineNextVFestival406.xml,8,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,1.0,1.0,50.09891067537777,3.3551198257094446,90.0900900901,0.0,35.52,0.0,0.0,36.32,4.0,59.68,0.104712041885,0.043986979854
VirginBob-CourteenersToHeadlineNextVFestival406.xml,9,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,41.27407407406667,14.117647058826668,90.0900900901,0.0,0.0,10.0,0.0,0.0,66.67,33.33,0.0261780104712,0.0263921879124
VirginBob-CourteenersToHeadlineNextVFestival406.xml,10,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,52.65185185185556,11.067538126366665,90.0900900901,0.0,4.07,43.64,0.65,3.42,65.71,30.22,0.235602094241,0.0967713556787
VirginBob-CourteenersToHeadlineNextVFestival406.xml,11,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,39.119825708066664,16.383442265793335,90.0900900901,0.0,0.0,33.33,0.0,0.0,36.67,63.33,0.0392670157068,0.0263921879124
VirginBob-CourteenersToHeadlineNextVFestival406.xml,12,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,11.5,11.5,48.29629629628889,20.784313725493334,90.0900900901,0.0,19.52,10.0,0.0,19.52,16.0,64.48,0.157068062827,0.043986979854
VirginBob-CourteenersToHeadlineNextVFestival406.xml,13,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,3.0,3.0,50.90762527232223,8.453159041402222,90.0900900901,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.11780104712,0.0263921879124
VirginBob-CourteenersToHeadlineNextVFestival406.xml,14,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,2.0,2.0,51.20697167756667,9.760348583882221,90.0900900901,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0916230366492,0.0263921879124
VirginBob-CourteenersToHeadlineNextVFestival406.xml,15,music_and_entertainment,0.0,0.0,0.0,0.0,45.14,20.86,0.0,0.0,0.0,0.0,66.0,100.0,0.0,0.0,44.81307189543333,12.592592592590002,90.0900900901,0.0,3.14,60.71,3.23,1.06,58.2,37.51,0.235602094241,0.123163543591
VirginBob-CutCopyVFestivalMelbourne450.xml,1,music_and_entertainment,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30.07,68.87,100.0,0.0,0.0,12.069716775606667,0.0,0.0,9.73451327434,93.47,12.17,11.63,82.02,0.54,5.82,5.81151832461,1.9882114894
VirginBob-CutCopyVFestivalMelbourne450.xml,2,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.058823529412223,0.0,42.0168067227,0.0,0.0,0.0,15.6,0.0,74.4,0.0,0.0130890052356,0.0263921879124
VirginBob-OnTourWithTheRoadToVPart1734.xml,1,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.59694989105556,0.0,0.0,0.0,0.0,10.0,10.0,77.6,0.0,12.4,0.0130890052356,0.0351895838832
VirginBob-OnTourWithTheRoadToVPart1734.xml,2,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,28.52287581697778,5.925925925931111,37.037037037,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.0263921879124
VirginBob-OnTourWithTheRoadToVPart1734.xml,3,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.223093681928887,5.838779956423889,37.037037037,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.043986979854
VirginBob-OnTourWithTheRoadToVPart1734.xml,4,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,9.17,0.0,0.0,0.0,0.0,9.17,20.0,1.5,1.5,41.37516339869999,9.237472766881114,37.037037037,0.0,0.0,1.67,0.0,0.0,90.0,10.0,0.0130890052356,0.0527843758248
VirginBob-OnTourWithTheRoadToVPart1734.xml,5,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,20.0,0.0,0.0,19.78213507626,0.0,0.0,0.0,0.0,10.0,0.0,0.0,30.0,70.0,0.0785340314136,0.0263921879124
VirginBob-OnTourWithTheRoadToVPart1734.xml,6,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,20.0,4.0,4.0,37.36644880175556,15.163398692812219,37.037037037,0.0,32.6,12.5,6.2,27.2,13.8,52.8,0.104712041885,0.0351895838832
VirginBob-OnTourWithTheRoadToVPart1734.xml,7,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,20.0,0.0,0.0,40.74161220043333,15.337690631809446,37.037037037,0.0,65.0,30.0,30.0,43.8,0.0,26.2,0.104712041885,0.0351895838832
VirginBob-OnTourWithTheRoadToVPart1734.xml,8,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,20.0,0.0,0.0,13.193899782143333,16.470588235302223,37.037037037,0.0,0.0,0.0,12.5,86.3,0.0,1.2,0.130890052356,0.0351895838832
VirginBob-OnTourWithTheRoadToVPart1734.xml,9,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,20.0,0.0,0.0,19.313725490187778,2.2222222222238894,37.037037037,0.0,0.0,30.0,30.0,66.4,0.0,3.6,0.0785340314136,0.0351895838832
VirginBob-OnTourWithTheRoadToVPart1734.xml,10,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,19.25,0.0,0.0,0.0,0.0,19.25,20.0,0.0,0.0,8.399128540303334,6.623093681918332,37.037037037,0.0,0.0,0.0,0.0,0.0,98.75,1.25,0.0261780104712,0.0703791677663
VirginBob-OnTourWithTheRoadToVPart1734.xml,11,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.962527233100005,14.291938997823333,37.037037037,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.0263921879124
VirginBob-OnTourWithTheRoadToVPart1734.xml,12,music_and_entertainment,0.0,0.0,0.0,0.0,11.56,0.0,0.0,0.0,11.56,0.0,0.0,20.0,4.5,4.5,14.667102396509998,11.241830065356668,37.037037037,0.0,14.31,40.0,14.31,0.0,77.91,7.78,0.0261780104712,0.0791765637371
VirginBob-OnTourWithTheRoadToVPart1734.xml,13,music_and_entertainment,0.0,0.0,0.0,0.0,64.5,0.0,0.0,0.0,0.0,0.0,64.5,20.0,17.0,0.0,27.494553376909998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.065445026178,0.0703791677663
VirginBob-OnTourWithTheRoadToVPart1734.xml,14,music_and_entertainment,0.0,0.0,0.0,0.0,28.9,0.0,0.0,0.0,19.5,0.0,9.4,40.0,8.5,8.5,29.23834422658555,9.063180827892221,37.037037037,0.0,81.12,65.0,56.24,27.36,11.76,4.64,0.0523560209424,0.0879739597079
VirginBob-OnTourWithTheRoadToVPart1734.xml,15,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.89411764706667,8.758169934640001,37.037037037,0.0,36.53,0.0,0.0,93.6,0.0,6.4,0.0130890052356,0.0263921879124
VirginBob-OnTourWithTheRoadToVPart1734.xml,16,music_and_entertainment,81.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.33,20.0,0.0,0.0,29.725054466222225,10.544662309365,37.037037037,0.0,0.0,10.0,0.0,20.0,10.0,70.0,0.0523560209424,0.0263921879124
VirginBob-OnTourWithTheRoadToVPart1734.xml,17,music_and_entertainment,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,20.0,0.0,0.0,17.483660130705555,10.152505446612222,37.037037037,0.0,0.0,0.0,0.0,15.8,75.0,9.2,0.0523560209424,0.0351895838832
VirginBob-OnTourWithTheRoadToVPart1734.xml,18,music_and_entertainment,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,20.0,0.0,0.0,42.99782135075556,16.383442265788887,37.037037037,0.0,11.6,40.0,2.7,8.9,47.3,41.1,0.0261780104712,0.0351895838832
VirginBob-OnTourWithTheRoadToVPart1734.xml,19,music_and_entertainment,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.25,52.75,40.0,4.0,4.0,36.181263616555555,10.23965141613111,37.037037037,0.0,7.2,75.0,3.6,9.6,73.9,12.9,0.0392670157068,0.0351895838832
VirginBob-OnTourWithTheRoadToVPart1734.xml,20,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.803485838779556,3.398692810458889,37.037037037,0.0,0.0,0.0,7.2,0.0,92.8,0.0,0.0130890052356,0.0263921879124
VirginBob-OnTourWithTheRoadToVPart1734.xml,21,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.77647058823334,21.83006535947778,37.037037037,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.0263921879124
VirginBob-OnTourWithTheRoadToVPart1734.xml,22,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,20.0,19.0,19.0,13.153376906307779,2.9629629629600007,37.037037037,0.0,38.13,0.0,67.07,3.33,29.6,0.0,0.0523560209424,0.0263921879124
VirginBob-OnTourWithTheRoadToVPart1734.xml,23,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,20.0,0.0,0.0,3.4941176470599995,5.577342047931666,37.037037037,0.0,68.0,0.0,81.6,0.0,18.4,0.0,0.0261780104712,0.0263921879124
VirginBob-OnTourWithTheRoadToVPart1734.xml,24,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,27.33,0.0,0.0,0.0,27.33,0.0,20.0,8.5,4.5,44.001742919388896,12.156862745103332,37.037037037,0.0,45.33,0.0,47.2,0.0,52.8,0.0,0.0261780104712,0.0527843758248
VirginBob-OnTourWithTheRoadToVPart1734.xml,25,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,35.75,0.0,0.0,0.0,0.0,35.75,20.0,0.0,0.0,23.511982570804445,6.840958605672777,37.037037037,0.0,3.2,20.0,0.7,2.5,19.3,77.5,0.0130890052356,0.0351895838832
VirginBob-OnTourWithTheRoadToVPart1734.xml,26,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,20.0,0.0,0.0,20.809586056648886,7.843137254913334,37.037037037,0.0,25.12,32.0,32.0,62.56,0.0,5.44,0.183246073298,0.043986979854
VirginBob-OnTourWithTheRoadToVPart1734.xml,27,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,20.0,1.5,1.5,15.810021786484445,6.230936819182777,37.037037037,0.0,23.2,12.5,0.6,30.6,21.9,46.9,0.065445026178,0.0351895838832
VirginBob-OnTourWithTheRoadToVPart1734.xml,28,music_and_entertainment,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,20.0,0.0,0.0,19.965141612196664,6.361655773420001,37.037037037,0.0,44.2,0.0,0.0,68.6,0.0,31.4,0.104712041885,0.0351895838832
